dep_id,dep_name,dep_type,version_specified,version_installed,source,used_by_files,purpose,license,security_notes,is_critical,verdict
PY-001,lumibot,python_package,>=4.4.50,4.4.50,requirements.txt,strategies/base_strategy.py,Trading framework — Strategy base class and Asset entities,MIT,Core trading execution engine,TRUE,PASS
PY-002,alpaca-py,python_package,>=0.43.0,0.43.2,requirements.txt,"data/alpaca_provider.py, data/vix_provider.py, ml/liquidity_filter.py",Alpaca broker SDK — stock/options data and trading client,Apache-2.0,Handles API keys for brokerage access,TRUE,PASS
PY-003,xgboost,python_package,>=2.0.0,3.0.5,requirements.txt,"ml/trainer.py, ml/scalp_trainer.py, ml/swing_classifier_trainer.py, ml/incremental_trainer.py, ml/xgboost_predictor.py",Gradient boosting ML models — XGBRegressor and XGBClassifier,Apache-2.0,None,TRUE,PASS
PY-004,scikit-learn,python_package,>=1.4.0,1.7.2,requirements.txt,"ml/trainer.py, ml/lgbm_trainer.py, ml/scalp_trainer.py, ml/swing_classifier_trainer.py, ml/incremental_trainer.py, ml/ensemble_predictor.py",ML metrics (MAE/RMSE/R2) and isotonic calibration and Ridge regression,BSD-3-Clause,None,TRUE,PASS
PY-005,pandas,python_package,>=2.0.0,2.3.2,requirements.txt,"ml/trainer.py, ml/scalp_trainer.py, ml/scalp_predictor.py, ml/xgboost_predictor.py, ml/lgbm_trainer.py, ml/lgbm_predictor.py, ml/tft_trainer.py, ml/tft_predictor.py, ml/ensemble_predictor.py, ml/swing_classifier_trainer.py, ml/swing_classifier_predictor.py, ml/incremental_trainer.py, ml/predictor.py, ml/feature_engineering/base_features.py, ml/feature_engineering/general_features.py, ml/feature_engineering/scalp_features.py, ml/feature_engineering/swing_features.py, data/alpaca_provider.py, data/theta_provider.py, data/provider.py, data/validator.py, data/vix_provider.py, data/options_data_fetcher.py, scripts/test_features.py, scripts/validate_model.py",DataFrame-based data manipulation throughout pipeline,BSD-3-Clause,None,TRUE,PASS
PY-006,numpy,python_package,>=1.24.0,2.3.2,requirements.txt,"ml/trainer.py, ml/scalp_trainer.py, ml/scalp_predictor.py, ml/xgboost_predictor.py, ml/lgbm_trainer.py, ml/lgbm_predictor.py, ml/tft_trainer.py, ml/tft_predictor.py, ml/ensemble_predictor.py, ml/swing_classifier_trainer.py, ml/swing_classifier_predictor.py, ml/incremental_trainer.py, ml/feature_engineering/base_features.py, ml/feature_engineering/general_features.py, ml/feature_engineering/scalp_features.py, ml/feature_engineering/swing_features.py, data/validator.py, data/greeks_calculator.py, data/options_data_fetcher.py, strategies/base_strategy.py, scripts/test_features.py, scripts/validate_model.py",Numerical array operations,BSD-3-Clause,None,TRUE,PASS
PY-007,scipy,python_package,>=1.11.0,1.16.1,requirements.txt,"data/greeks_calculator.py, data/options_data_fetcher.py",scipy.stats.norm for Black-Scholes delta/option pricing,BSD-3-Clause,None,TRUE,PASS
PY-008,joblib,python_package,>=1.3.0,1.5.2,requirements.txt,"ml/xgboost_predictor.py, ml/scalp_predictor.py, ml/lgbm_predictor.py, ml/tft_predictor.py, ml/ensemble_predictor.py, ml/swing_classifier_predictor.py, ml/incremental_trainer.py, scripts/validate_model.py",Model serialization — save/load trained ML models,BSD-3-Clause,Deserializing untrusted joblib files is a security risk,TRUE,PASS
PY-009,ta,python_package,>=0.11.0,0.11.0,requirements.txt,"ml/feature_engineering/base_features.py, ml/feature_engineering/swing_features.py",Technical analysis indicators — RSI / MACD / ADX / Bollinger / ATR / OBV,MIT,None,TRUE,PASS
PY-010,fastapi,python_package,>=0.110.0,0.115.6,requirements.txt,"backend/app.py, backend/routes/trading.py, backend/routes/trades.py, backend/routes/signals.py, backend/routes/system.py, backend/routes/models.py, backend/routes/profiles.py",REST API framework for backend,MIT,None,TRUE,PASS
PY-011,uvicorn,python_package,>=0.27.0,0.32.1,requirements.txt,main.py,ASGI server — runs FastAPI backend on port 8000,BSD-3-Clause,None,TRUE,PASS
PY-012,pydantic,python_package,>=2.0.0,2.10.3,requirements.txt,backend/schemas.py,Data validation and serialization for API request/response models,MIT,None,TRUE,PASS
PY-013,aiosqlite,python_package,>=0.20.0,0.22.1,requirements.txt,"backend/app.py, backend/database.py, backend/routes/trading.py, backend/routes/trades.py, backend/routes/signals.py, backend/routes/system.py, backend/routes/models.py, backend/routes/profiles.py, risk/risk_manager.py, ml/incremental_trainer.py",Async SQLite database access,MIT,None,TRUE,PASS
PY-014,python-dotenv,python_package,>=1.0.0,1.0.1,requirements.txt,config.py,Load .env file for API keys and configuration,BSD-3-Clause,Manages secret key loading,TRUE,PASS
PY-015,requests,python_package,>=2.31.0,2.32.5,requirements.txt,"data/theta_provider.py, data/options_data_fetcher.py",HTTP client for ThetaData REST API calls,Apache-2.0,None,TRUE,PASS
PY-016,httpx,python_package,>=0.27.0,0.28.1,requirements.txt,(referenced in startup_check.py only — no direct import in app code),Async HTTP client — listed as dependency but no active import found,BSD-3-Clause,None,FALSE,PASS
PY-017,yfinance,python_package,>=0.2.36,0.2.65,requirements.txt,data/earnings_calendar.py,Fetch earnings announcement dates for earnings gate,Apache-2.0,None,FALSE,PASS
PY-018,lightgbm,python_package,>=4.0.0,4.6.0,requirements.txt,"ml/lgbm_trainer.py, ml/swing_classifier_trainer.py",LightGBM gradient boosting — alternative ML model type,MIT,None,FALSE,PASS
PY-019,optuna,python_package,>=3.5.0,4.7.0,requirements.txt,"ml/trainer.py, ml/scalp_trainer.py, ml/swing_classifier_trainer.py",Hyperparameter optimization for ML model tuning,MIT,None,FALSE,PASS
PY-020,torch,python_package,>=2.0.0,2.8.0,requirements.txt,"ml/tft_trainer.py, ml/tft_predictor.py",PyTorch deep learning framework for TFT model,BSD-3-Clause,None,FALSE,PASS
PY-021,pytorch-lightning,python_package,>=2.0.0,2.6.1,requirements.txt,"ml/tft_trainer.py, ml/tft_predictor.py (indirect via pytorch_forecasting)",Training framework wrapper for PyTorch TFT model,Apache-2.0,None,FALSE,PASS
PY-022,pytorch-forecasting,python_package,>=1.0.0,1.6.1,requirements.txt,"ml/tft_trainer.py, ml/tft_predictor.py",TemporalFusionTransformer and TimeSeriesDataSet implementations,MIT,None,FALSE,PASS
PY-023,tensorboard,python_package,>=2.14.0,2.20.0,requirements.txt,(no direct import — used by pytorch-lightning callbacks),TFT training visualization and logging,Apache-2.0,None,FALSE,PASS
NPM-001,@tanstack/react-query,npm_package,^5.90.21,5.90.21,package.json,"ui/src/pages/Dashboard.tsx, ui/src/pages/Trades.tsx, ui/src/pages/SignalLogs.tsx, ui/src/pages/System.tsx, ui/src/pages/ProfileDetail.tsx, ui/src/pages/Profiles.tsx, ui/src/components/ProfileForm.tsx, ui/src/App.tsx, ui/src/components/Layout.tsx",Server state management and data fetching,MIT,None,TRUE,PASS
NPM-002,lucide-react,npm_package,^0.575.0,0.575.0,package.json,ui/src/components/ProfileForm.tsx,Icon library for UI components,ISC,None,FALSE,PASS
NPM-003,react,npm_package,^19.2.0,19.2.4,package.json,"ui/src/pages/Trades.tsx, ui/src/pages/SignalLogs.tsx, ui/src/pages/System.tsx, ui/src/pages/ProfileDetail.tsx, ui/src/components/ProfileForm.tsx, ui/src/pages/Profiles.tsx, ui/src/main.tsx",Core React UI framework,MIT,None,TRUE,PASS
NPM-004,react-dom,npm_package,^19.2.0,19.2.4,package.json,ui/src/main.tsx,React DOM rendering,MIT,None,TRUE,PASS
NPM-005,react-router-dom,npm_package,^6.30.3,6.30.3,package.json,"ui/src/App.tsx, ui/src/components/Layout.tsx, ui/src/pages/Dashboard.tsx, ui/src/pages/ProfileDetail.tsx, ui/src/pages/Profiles.tsx",Client-side routing for SPA navigation,MIT,None,TRUE,PASS
NPM-006,@eslint/js,npm_devdep,^9.39.1,9.39.3,package.json,eslint.config.js,ESLint core JS rules,MIT,Dev only,FALSE,PASS
NPM-007,@types/node,npm_devdep,^24.10.1,24.10.13,package.json,tsconfig.json,TypeScript type definitions for Node.js,MIT,Dev only,FALSE,PASS
NPM-008,@types/react,npm_devdep,^19.2.7,19.2.14,package.json,(all .tsx files via tsconfig),TypeScript type definitions for React,MIT,Dev only,FALSE,PASS
NPM-009,@types/react-dom,npm_devdep,^19.2.3,19.2.3,package.json,(all .tsx files via tsconfig),TypeScript type definitions for React DOM,MIT,Dev only,FALSE,PASS
NPM-010,@vitejs/plugin-react,npm_devdep,^5.1.1,5.1.4,package.json,vite.config.ts,Vite plugin for React JSX/HMR support,MIT,Dev only,FALSE,PASS
NPM-011,autoprefixer,npm_devdep,^10.4.27,10.4.27,package.json,postcss.config.js,PostCSS plugin for CSS vendor prefixes,MIT,Dev only,FALSE,PASS
NPM-012,eslint,npm_devdep,^9.39.1,9.39.3,package.json,eslint.config.js,JavaScript/TypeScript linter,MIT,Dev only,FALSE,PASS
NPM-013,eslint-plugin-react-hooks,npm_devdep,^7.0.1,7.0.1,package.json,eslint.config.js,ESLint rules for React hooks,MIT,Dev only,FALSE,PASS
NPM-014,eslint-plugin-react-refresh,npm_devdep,^0.4.24,0.4.26,package.json,eslint.config.js,ESLint rules for React Refresh/HMR,MIT,Dev only,FALSE,PASS
NPM-015,globals,npm_devdep,^16.5.0,16.5.0,package.json,eslint.config.js,Global variable definitions for ESLint,MIT,Dev only,FALSE,PASS
NPM-016,postcss,npm_devdep,^8.5.6,8.5.6,package.json,postcss.config.js,CSS transformation tool — used by Tailwind,MIT,Dev only,FALSE,PASS
NPM-017,tailwindcss,npm_devdep,^3.4.19,3.4.19,package.json,"tailwind.config.js, all .tsx files via className",Utility-first CSS framework for UI styling,MIT,Dev only — but required for build,FALSE,PASS
NPM-018,typescript,npm_devdep,~5.9.3,5.9.3,package.json,tsconfig.json,TypeScript compiler,Apache-2.0,Dev only — but required for build,FALSE,PASS
NPM-019,typescript-eslint,npm_devdep,^8.48.0,8.56.1,package.json,eslint.config.js,TypeScript ESLint parser and rules,MIT,Dev only,FALSE,PASS
NPM-020,vite,npm_devdep,^7.3.1,7.3.1,package.json,vite.config.ts,Frontend build tool and dev server,MIT,Dev only — but required for build,FALSE,PASS
EXT-001,Alpaca API,external_service,N/A,N/A,config.py (.env),data/alpaca_provider.py; strategies/base_strategy.py; data/vix_provider.py; ml/liquidity_filter.py,Brokerage API — stock/options data and trade execution,N/A,Requires ALPACA_API_KEY and ALPACA_SECRET_KEY in .env,TRUE,PASS
